Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:24:19.229,2.66314,30.8,90670.0,0.18,nan,nan,1.039211434855916,0.01683522524466584,1003.2359359014342,0.0,nan,nan,nan
2026-04-14 15:24:19.231,2.664175,30.8,90668.0,0.27,-0.01,0.0,1.0391885119170199,0.037878421259375385,1504.8207097658196,0.09000000000000002,-0.25889806581029906,0.0,nan
2026-04-14 15:24:19.231,2.664937,30.8,90668.0,0.27,-0.02,0.0,1.0391885119170199,0.037878421259375385,1504.8207097658196,0.09000000000000002,-0.5177961316205981,0.0,nan
2026-04-14 15:24:19.232,2.665635,30.8,90668.0,0.47,-0.02,0.0,1.0391885119170199,0.11477837114123483,2619.5027169997597,0.29,-0.17087975552350212,0.0,nan
2026-04-14 15:24:19.233,2.666329,30.8,90666.0,0.47,-0.0,0.0,1.0391655889781237,0.11477583930263376,2619.44493470133,0.29,-0.0,0.0,nan
2026-04-14 15:24:19.233,2.667032,30.8,90671.0,0.47,-0.02,0.0,1.039222896325364,0.11478216889913645,2619.5893904474037,0.29,-0.17087410168416464,0.0,nan
2026-04-14 15:24:19.234,2.667853,30.8,90670.0,0.47,-0.0,0.0,1.039211434855916,0.11478090297983591,2619.5604992981894,0.29,-0.0,0.0,nan
2026-04-14 15:24:19.235,2.668584,30.8,90671.0,0.47,-0.01,0.0,1.039222896325364,0.11478216889913645,2619.5893904474037,0.29,-0.08543705084208232,0.0,nan
2026-04-14 15:24:19.236,2.669437,30.8,90669.0,0.47,-0.02,0.0,1.0391999733864679,0.11477963706053536,2619.531608148974,0.29,-0.17087787086881837,0.0,nan
2026-04-14 15:24:19.237,2.67033,30.8,90671.0,0.47,-0.02,0.0,1.039222896325364,0.11478216889913645,2619.5893904474037,0.29,-0.17087410168416464,0.0,nan
2026-04-14 15:24:19.238,2.671439,30.8,90670.0,0.58,-0.01,0.0,1.039211434855916,0.17479536334276508,3232.6491267935103,0.39999999999999997,-0.05610360488092377,0.0,nan
2026-04-14 15:24:19.239,2.67244,30.8,90675.0,0.58,-0.01,0.0,1.0392687422031563,0.1748050024385709,3232.8273913312178,0.39999999999999997,-0.05610051121646936,0.0,nan
2026-04-14 15:24:19.241,2.674832,30.8,90671.0,0.58,-0.01,0.0,1.039222896325364,0.1747972911619262,3232.6847797010514,0.39999999999999997,-0.05610298612073718,0.0,nan
2026-04-14 15:24:19.243,2.676225,30.8,90669.0,0.47,-0.01,0.0,1.0391999733864679,0.11477963706053536,2619.531608148974,0.39999999999999997,-0.08543893543440918,0.0,nan
2026-04-14 15:24:19.244,2.677292,30.8,90668.0,0.47,-0.01,0.0,1.0391885119170199,0.11477837114123483,2619.5027169997597,0.39999999999999997,-0.08543987776175106,0.0,nan
