Timestamp,Lift_g,Drag_g,Pressure_Pa,Temperature_C,Speed_mps
2026-04-14 12:14:15,0.0,-0.14,90976.0,29.6,0.39
2026-04-14 12:14:15,0.0,-0.15,90976.0,29.7,0.29
2026-04-14 12:14:20,0.0,-0.19,90977.0,29.6,0.3
2026-04-14 12:14:20,0.0,-0.18,90974.0,29.6,0.35
2026-04-14 12:14:21,0.0,-0.18,90972.0,29.6,0.39
2026-04-14 12:14:21,0.0,-0.18,90974.0,29.6,0.44
2026-04-14 12:14:21,0.0,-0.18,90975.0,29.6,0.59
2026-04-14 12:14:21,0.0,-0.19,90978.0,29.6,0.55
2026-04-14 12:14:21,0.0,-0.19,90974.0,29.6,0.59
2026-04-14 12:14:21,0.0,-0.19,90975.0,29.6,0.64
2026-04-14 12:14:21,0.0,-0.19,90973.0,29.6,0.79
2026-04-14 12:14:22,0.0,-0.19,90971.0,29.6,0.59
2026-04-14 12:14:22,0.0,-0.19,90978.0,29.6,0.39
2026-04-14 12:14:22,0.0,-0.19,90973.0,29.6,0.39
2026-04-14 12:14:22,0.0,-0.19,90976.0,29.6,0.3
2026-04-14 12:14:22,0.0,-0.19,90973.0,29.6,0.3
2026-04-14 12:14:22,0.0,-0.19,90980.0,29.6,0.3
2026-04-14 12:14:22,0.0,-0.19,90979.0,29.6,0.39
2026-04-14 12:14:22,0.0,-0.19,90977.0,29.6,0.5
2026-04-14 12:14:23,0.0,-0.19,90978.0,29.6,0.5
2026-04-14 12:14:23,0.0,-0.19,90970.0,29.6,0.3
2026-04-14 12:14:23,0.0,-0.18,90981.0,29.6,0.3
2026-04-14 12:14:23,0.0,-0.18,90979.0,29.6,0.39
2026-04-14 12:14:23,0.0,-0.18,90979.0,29.6,0.5
2026-04-14 12:14:23,0.0,-0.19,90977.0,29.6,0.59
2026-04-14 12:14:23,0.0,-0.19,90977.0,29.6,0.59
2026-04-14 12:14:24,0.0,-0.19,90973.0,29.6,0.49
2026-04-14 12:14:24,0.0,-0.19,90978.0,29.6,0.49
2026-04-14 12:14:24,0.0,-0.19,90981.0,29.6,0.49
2026-04-14 12:14:24,0.0,-0.19,90980.0,29.6,0.49
2026-04-14 12:14:24,0.0,-0.19,90977.0,29.6,0.58
2026-04-14 12:14:24,0.0,-0.19,90980.0,29.6,0.67
2026-04-14 12:14:24,0.0,-0.19,90978.0,29.6,0.58
2026-04-14 12:14:24,0.0,-0.19,90979.0,29.6,0.47
2026-04-14 12:14:25,0.0,-0.19,90979.0,29.6,0.47
2026-04-14 12:14:25,0.0,-0.19,90980.0,29.6,0.47
2026-04-14 12:14:25,0.0,-0.19,90975.0,29.6,0.47
2026-04-14 12:14:25,0.0,-0.19,90977.0,29.6,0.47
2026-04-14 12:14:25,0.0,-0.19,90977.0,29.6,0.37
2026-04-14 12:14:25,0.0,-0.19,90974.0,29.6,0.37
2026-04-14 12:14:25,0.0,-0.19,90977.0,29.6,0.37
2026-04-14 12:14:26,0.0,-0.19,90980.0,29.6,0.27
2026-04-14 12:14:26,0.0,-0.19,90976.0,29.6,0.37
2026-04-14 12:14:26,0.0,-0.19,90975.0,29.6,0.37
2026-04-14 12:14:26,0.0,-0.19,90971.0,29.6,0.27
2026-04-14 12:14:26,0.0,-0.19,90977.0,29.6,0.18
2026-04-14 12:14:26,0.0,-0.19,90973.0,29.6,0.09
2026-04-14 12:14:26,0.0,-0.19,90976.0,29.6,0.09
2026-04-14 12:14:26,0.0,-0.19,90980.0,29.6,-0.12
2026-04-14 12:14:27,0.0,-0.19,90972.0,29.6,-0.12
2026-04-14 12:14:27,0.0,-0.18,90973.0,29.6,-0.12
2026-04-14 12:14:27,0.0,-0.19,90971.0,29.6,-0.12
2026-04-14 12:14:27,0.0,-0.19,90973.0,29.6,-0.12
2026-04-14 12:14:27,0.0,-0.19,90977.0,29.6,-0.12
