Timestamp,Lift_g,Drag_g,Pressure_Pa,Temperature_C,Speed_mps
2026-04-14 12:20:15,0.0,-0.18,90959.0,29.6,0.2
2026-04-14 12:20:15,0.0,-0.18,90966.0,29.6,0.15
2026-04-14 12:20:16,0.0,-0.18,90962.0,29.6,0.2
2026-04-14 12:20:16,0.0,-0.19,90966.0,29.6,0.24
2026-04-14 12:20:16,0.0,-0.19,90963.0,29.6,0.29
2026-04-14 12:20:16,0.0,-0.19,90960.0,29.6,0.33
2026-04-14 12:20:16,0.0,-0.19,90967.0,29.6,0.38
2026-04-14 12:20:16,0.0,-0.19,90964.0,29.6,0.43
2026-04-14 12:20:16,0.0,-0.18,90964.0,29.6,0.47
2026-04-14 12:20:16,0.0,-0.19,90965.0,29.6,0.37
2026-04-14 12:20:17,0.0,-0.18,90965.0,29.6,0.37
2026-04-14 12:20:17,0.0,-0.19,90962.0,29.6,0.46
2026-04-14 12:20:17,0.0,-0.19,90964.0,29.6,0.57
2026-04-14 12:20:17,0.0,-0.19,90961.0,29.6,0.47
2026-04-14 12:20:17,0.0,-0.2,90963.0,29.6,0.58
2026-04-14 12:20:17,0.0,-0.19,90972.0,29.6,0.58
2026-04-14 12:20:17,0.0,-0.19,90971.0,29.6,0.68
2026-04-14 12:20:18,0.0,-0.19,90964.0,29.6,0.68
2026-04-14 12:20:18,0.0,-0.19,90966.0,29.6,0.68
2026-04-14 12:20:18,0.0,-0.19,90966.0,29.6,0.68
2026-04-14 12:20:18,0.0,-0.19,90962.0,29.6,0.79
2026-04-14 12:20:18,0.0,-0.19,90966.0,29.6,0.79
2026-04-14 12:20:18,0.0,-0.19,90965.0,29.6,0.59
2026-04-14 12:20:18,0.0,-0.19,90967.0,29.6,0.68
2026-04-14 12:20:18,0.0,-0.19,90963.0,29.6,0.58
2026-04-14 12:20:19,0.0,-0.19,90964.0,29.6,0.58
2026-04-14 12:20:19,0.0,-0.19,90963.0,29.6,0.58
2026-04-14 12:20:19,0.0,-0.19,90963.0,29.6,0.58
2026-04-14 12:20:19,0.0,-0.19,90962.0,29.6,0.58
2026-04-14 12:20:19,0.0,-0.19,90962.0,29.6,0.58
2026-04-14 12:20:19,0.0,-0.18,90960.0,29.6,0.47
2026-04-14 12:20:19,0.0,-0.18,90968.0,29.6,0.47
2026-04-14 12:20:20,0.0,-0.19,90967.0,29.6,0.57
2026-04-14 12:20:20,0.0,-0.19,90962.0,29.6,0.57
2026-04-14 12:20:20,0.0,-0.19,90960.0,29.6,0.57
