Timestamp,Lift,Drag,Pressure,Temperature,Speed,Re,CL,CD,L_D
2026-04-14 15:02:48.830791,0.17,0.0,90672.0,30.6,-0.0,-0.0,170000.00000000003,0.0,0
2026-04-14 15:02:49.192185,0.17,0.0,90673.0,30.6,-0.05,-338.39779005524866,10421.455938697314,0.0,0
2026-04-14 15:02:49.336838,0.17,0.0,90675.0,30.6,-0.09,-609.1160220994475,3358.8540380340824,0.0,0
2026-04-14 15:02:49.475786,0.17,0.0,90680.0,30.6,-0.14,-947.5138121546964,1404.3783560512184,0.0,0
2026-04-14 15:02:49.632724,0.18,0.0,90675.0,30.6,-0.1,-676.7955801104973,2891.56626506024,0.0,0
2026-04-14 15:02:49.752253,0.18,0.0,90677.0,30.7,-0.14,-947.5138121546964,1486.9888475836428,0.0,0
2026-04-14 15:02:49.874582,0.18,0.0,90676.0,30.6,-0.19,-1285.911602209945,810.400135066689,0.0,0
2026-04-14 15:02:49.997400,0.17,0.0,90674.0,30.7,-0.24,-1624.3093922651933,480.4974561899378,0.0,0
2026-04-14 15:02:50.118828,0.17,0.0,90684.0,30.7,-0.28,-1895.0276243093929,353.2834580216126,0.0,0
2026-04-14 15:02:50.239374,0.17,0.0,90680.0,30.7,-0.49,-3316.2983425414373,115.5195406399443,0.0,0
2026-04-14 15:02:50.367682,0.18,0.0,90679.0,30.7,-0.49,-3316.2983425414373,122.3148077364116,0.0,0
2026-04-14 15:02:50.523145,0.17,304.01,90681.0,30.7,-0.49,-3316.2983425414373,115.5195406399443,206582.9149997027,0.0005591921318377686
2026-04-14 15:02:50.649720,0.18,0.0,90679.0,30.7,-0.49,-3316.2983425414373,122.3148077364116,0.0,0
2026-04-14 15:02:50.773738,0.17,18.39,90678.0,30.7,-0.49,-3316.2983425414373,115.5195406399443,12496.496190403384,0.00924415443175639
2026-04-14 15:02:50.886921,0.17,0.0,90678.0,30.7,-0.49,-3316.2983425414373,115.5195406399443,0.0,0
2026-04-14 15:02:51.008774,0.18,0.04,90676.0,30.7,-0.49,-3316.2983425414373,122.3148077364116,27.181068385869246,4.5
2026-04-14 15:02:51.120674,0.18,0.0,90676.0,30.7,-0.49,-3316.2983425414373,122.3148077364116,0.0,0
2026-04-14 15:02:51.234501,0.17,627.64,90676.0,30.7,-0.49,-3316.2983425414373,115.5195406399443,426498.1440426743,0.0002708559046587216
2026-04-14 15:02:51.363976,0.18,627.64,90680.0,30.7,-0.61,-4128.453038674034,78.94347318388894,275267.11949520034,0.000286788604932764
2026-04-14 15:02:51.484712,0.18,627.64,90676.0,30.7,-0.49,-3316.2983425414373,122.3148077364116,426498.1440426743,0.00028678860493276404
2026-04-14 15:02:51.607034,0.19,627.64,90676.0,30.7,-0.49,-3316.2983425414373,129.11007483287892,426498.1440426743,0.0003027213052068065
2026-04-14 15:02:51.725130,0.19,627.64,90674.0,30.7,-0.4,-2707.1823204419893,193.6799184505606,639796.1264016308,0.00030272130520680643
2026-04-14 15:02:51.845423,0.18,627.64,90672.0,30.7,-0.4,-2707.1823204419893,183.48623853211004,639796.1264016308,0.000286788604932764
