Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:41:56.130,7.771397,30.1,90656.0,-0.0,0.0,-0.01,1.0414494431443142,0.0,-0.0,0.0,nan,nan,nan
2026-04-14 15:41:56.131,7.772501,30.1,90653.0,-0.17,0.01,-0.01,1.0414149793655303,0.015048446451831914,-951.1895985665392,0.17,0.6516719205128442,-0.6516719205128442,-1.0
2026-04-14 15:41:56.132,7.77323,30.1,90659.0,-0.21,0.0,0.0,1.0414839069230981,0.02296472014765431,-1175.0766848800445,0.21,0.0,0.0,nan
2026-04-14 15:41:56.133,7.773948,30.1,90654.0,-0.26,0.0,-0.01,1.0414264672917917,0.03520021459446256,-1454.7766100857293,0.26,0.0,-0.27859631291971465,-0.0
2026-04-14 15:41:56.234,7.875074,30.1,90655.0,-0.31,-0.0,-0.02,1.041437955218053,0.050041093748227454,-1734.5604764382983,0.31,-0.0,-0.3919438711447977,0.0
2026-04-14 15:41:56.442,8.083068,30.1,90658.0,-0.35,-0.0,-0.02,1.041472418996837,0.06379018566355625,-1958.4395389657043,0.35,-0.0,-0.3074657926760857,0.0
2026-04-14 15:41:56.557,8.197905,30.1,90654.0,-0.31,-0.0,-0.01,1.0414264672917917,0.05004054175337059,-1734.541342794523,0.35,-0.0,-0.1959740973295808,0.0
2026-04-14 15:41:56.670,8.311127,30.1,90657.0,-0.26,0.0,-0.01,1.0414609310705756,0.03520137947018546,-1454.8247528023248,0.35,0.0,-0.2785870936764267,-0.0
2026-04-14 15:41:56.774,8.415488,30.1,90655.0,-0.31,0.0,-0.01,1.041437955218053,0.050041093748227454,-1734.5604764382983,0.35,0.0,-0.19597193557239884,-0.0
2026-04-14 15:41:56.985,8.625695,30.1,90657.0,-0.31,-0.0,-0.0,1.0414609310705756,0.050042197737941156,-1734.5987437258486,0.35,-0.0,-0.0,nan
2026-04-14 15:41:57.094,8.735436,30.1,90653.0,-0.31,-0.0,-0.02,1.0414149793655303,0.05003998975851373,-1734.5222091507478,0.35,-0.0,-0.3919525182689116,0.0
2026-04-14 15:41:57.210,8.850838,30.1,90654.0,-0.1,-0.0,-0.02,1.0414264672917917,0.0052071323364589585,-559.5294654175881,0.35,-0.0,-3.766622150674543,0.0
