Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:12:22.272,7.866957,30.8,90674.0,0.1,-0.01,0.0,1.0392572807337082,0.005196286403668541,557.3778859351165,0.0,-1.8872420105782806,0.0,nan
2026-04-14 15:12:22.273,7.868152,30.8,90673.0,0.15,-0.01,0.0,1.0392458192642602,0.011691515466722925,836.0576083231382,0.04999999999999999,-0.8387834774638292,0.0,nan
2026-04-14 15:12:22.274,7.869011,30.8,90672.0,0.1,-0.01,0.0,1.039234357794812,0.005196171788974061,557.3655918290677,0.04999999999999999,-1.8872836384680496,0.0,nan
2026-04-14 15:12:22.275,7.870202,30.8,90679.0,0.15,-0.01,0.0,1.0393145880809485,0.01169228911591067,836.1129318003578,0.04999999999999999,-0.8387279772833598,0.0,nan
2026-04-14 15:12:22.376,7.971353,30.8,90676.0,0.2,-0.01,0.0,1.0392802036726043,0.02078560407345209,1114.7803600823308,0.1,-0.4718000961312116,0.0,nan
2026-04-14 15:12:22.484,8.079407,30.8,90674.0,0.24,-0.01,0.0,1.0392572807337082,0.029930609685130793,1337.7069262442797,0.13999999999999999,-0.3276461823920626,0.0,nan
2026-04-14 15:12:22.598,8.192834,30.8,90680.0,0.39,-0.01,0.0,1.0393260495503966,0.07904074606830767,2173.917596187726,0.29000000000000004,-0.12407081774664691,0.0,nan
2026-04-14 15:12:22.710,8.30457,30.8,90681.0,0.44,-0.01,0.0,1.0393375110198446,0.10060787106672096,2452.6520273476644,0.33999999999999997,-0.09747398385456782,0.0,nan
2026-04-14 15:12:22.821,8.415965,30.8,90677.0,0.49,-0.01,0.0,1.0392916651420525,0.12476696440030341,2731.2420027615303,0.39,-0.07859973228599407,0.0,nan
2026-04-14 15:12:23.029,8.624341,30.8,90682.0,0.38,-0.01,0.0,1.0393489724892928,0.07504099581372695,2118.2228369653853,0.39,-0.1306839000956609,0.0,nan
2026-04-14 15:12:23.144,8.739162,30.8,90681.0,0.47,-0.02,0.0,1.0393375110198446,0.11479482809214182,2619.8783019395505,0.39,-0.17085525825481515,0.0,nan
2026-04-14 15:12:23.260,8.854499,30.8,90676.0,0.47,-0.01,0.0,1.0392802036726043,0.11478849849563914,2619.7338461934773,0.39,-0.08543233972498175,0.0,nan
2026-04-14 15:12:23.375,8.970379,30.8,90679.0,0.67,-0.01,0.0,1.0393145880809485,0.2332741592947689,3734.637762041599,0.5700000000000001,-0.04203916125835507,0.0,nan
2026-04-14 15:12:24.728,10.323195,30.8,90679.0,0.78,-0.01,0.0,1.0393145880809485,0.3161594976942245,4347.787245361861,0.68,-0.031018046497165674,0.0,nan
2026-04-14 15:12:24.730,10.324631,30.8,90677.0,0.78,-0.01,0.0,1.0392916651420525,0.3161525245362124,4347.691351334681,0.68,-0.03101873064080732,0.0,nan
2026-04-14 15:12:24.731,10.325701,30.8,90678.0,0.68,-0.01,0.0,1.0393031266115005,0.24028688287257896,3790.3368242010574,0.68,-0.04081225692706805,0.0,nan
2026-04-14 15:12:24.732,10.326891,30.8,90683.0,0.58,-0.01,0.0,1.0393604339587408,0.17482042499186018,3233.11261459155,0.68,-0.05609556206293748,0.0,nan
2026-04-14 15:12:24.733,10.327948,30.8,90678.0,0.49,-0.01,0.0,1.0393031266115005,0.12476834034971063,2731.2721233213497,0.68,-0.07859886548553216,0.0,nan
2026-04-14 15:12:24.734,10.328977,30.8,90678.0,0.49,-0.01,0.0,1.0393031266115005,0.12476834034971063,2731.2721233213497,0.68,-0.07859886548553216,0.0,nan
2026-04-14 15:12:24.735,10.330049,30.8,90676.0,0.49,-0.01,0.0,1.0392802036726043,0.12476558845089614,2731.21188220171,0.68,-0.07860059910557464,0.0,nan
2026-04-14 15:12:24.736,10.331085,30.8,90675.0,0.49,-0.01,0.0,1.0392687422031563,0.1247642125014889,2731.1817616418907,0.68,-0.07860146594427445,0.0,nan
2026-04-14 15:12:24.737,10.332153,30.8,90676.0,0.49,-0.01,0.0,1.0392802036726043,0.12476558845089614,2731.21188220171,0.68,-0.07860059910557464,0.0,nan
2026-04-14 15:12:24.738,10.333218,30.8,90680.0,0.38,-0.01,0.0,1.0393260495503966,0.07503934077753864,2118.1761193623993,0.63,-0.13068678240488224,0.0,nan
2026-04-14 15:12:24.844,10.439212,30.8,90674.0,0.27,-0.01,0.0,1.0392572807337082,0.03788092788274367,1504.920292024815,0.5800000000000001,-0.2588809342357037,0.0,nan
2026-04-14 15:12:25.051,10.64632,30.8,90676.0,0.27,-0.01,0.0,1.0392802036726043,0.037881763423866434,1504.9534861111467,0.54,-0.2588752242146566,0.0,nan
2026-04-14 15:12:25.164,10.7593,30.8,90674.0,0.47,-0.01,0.0,1.0392572807337082,0.11478596665703805,2619.6760638950477,0.51,-0.08543422410947402,0.0,nan
2026-04-14 15:12:25.278,10.873237,30.8,90682.0,0.38,-0.01,0.0,1.0393489724892928,0.07504099581372695,2118.2228369653853,0.51,-0.1306839000956609,0.0,nan
2026-04-14 15:12:25.395,10.990082,30.8,90673.0,0.47,-0.01,0.0,1.0392458192642602,0.11478470073773751,2619.647172745833,0.51,-0.08543516633289343,0.0,nan
2026-04-14 15:12:25.509,11.104278,30.8,90673.0,0.47,-0.01,0.0,1.0392458192642602,0.11478470073773751,2619.647172745833,0.51,-0.08543516633289343,0.0,nan
2026-04-14 15:12:25.622,11.216553,30.9,90655.0,0.47,-0.01,0.0,1.0386977797068726,0.11472416976862407,2617.6057154042737,0.51,-0.08548024378627513,0.0,nan
2026-04-14 15:12:26.985,12.579671,31.0,90671.0,0.47,-0.01,0.0,1.038539534236707,0.11470669155644427,2616.547459278672,0.51,-0.08549326867451665,0.0,nan
2026-04-14 15:12:26.986,12.581384,31.0,90674.0,0.38,-0.01,0.0,1.0385738960348863,0.07498503529371879,2115.5764514681214,0.51,-0.13078142807544246,0.0,nan
2026-04-14 15:12:26.988,12.582723,31.1,90684.0,0.49,-0.0,0.0,1.0383470422856138,0.12465356242638793,2726.6973510683883,0.51,-0.0,0.0,nan
2026-04-14 15:12:26.989,12.584026,31.3,90765.0,0.49,-0.0,0.0,1.0385917832817733,0.12468294358297688,2725.967200197896,0.51,-0.0,0.0,nan
2026-04-14 15:12:26.991,12.585483,31.4,90917.0,0.39,-0.0,0.0,1.0399894693588057,0.07909119914473717,2172.020643788757,0.41000000000000003,-0.0,0.0,nan
2026-04-14 15:12:26.992,12.586845,31.5,90913.0,0.29,-0.01,0.0,1.0396023569298185,0.043715279108898865,1614.0851225528197,0.30999999999999994,-0.2243300328832561,0.0,nan
2026-04-14 15:12:26.993,12.588196,31.7,90825.0,0.49,-0.01,0.0,1.0379146834130235,0.12460165774373347,2721.451598826624,0.21999999999999997,-0.07870400906037064,0.0,nan
2026-04-14 15:12:26.995,12.589562,31.8,90787.0,0.49,-0.01,0.0,1.0371402201022728,0.12450868342327785,2718.7379624936757,0.21999999999999997,-0.07876277967426143,0.0,nan
2026-04-14 15:12:26.996,12.590943,32.0,90756.0,0.59,-0.01,0.0,1.0361065541451326,0.18033434574896032,3268.67841001151,0.31999999999999995,-0.05438037861989769,0.0,nan
2026-04-14 15:12:26.998,12.592602,32.1,90738.0,0.59,-0.01,0.0,1.0355616974672888,0.1802395134441816,3266.140049148366,0.31999999999999995,-0.054408990640318296,0.0,nan
2026-04-14 15:12:27.102,12.69708,32.2,90723.0,0.5,-0.01,0.0,1.0350514244221674,0.12938142805277092,2765.8577468051253,0.31999999999999995,-0.07579642725847911,0.0,nan
2026-04-14 15:12:27.308,12.903021,32.3,90710.0,0.5,-0.0,0.0,1.0345642958585863,0.1293205369823233,2763.8631712650376,0.31999999999999995,-0.0,0.0,nan
2026-04-14 15:12:27.429,13.023764,32.4,90708.0,0.5,-0.01,0.0,1.0342029021198749,0.12927536276498436,2762.2055255326145,0.31999999999999995,-0.07585861520905543,0.0,nan
2026-04-14 15:12:27.547,13.141793,32.5,90705.0,0.4,-0.0,0.0,1.0338303471349959,0.08270642777079967,2208.415214614483,0.31999999999999995,-0.0,0.0,nan
