Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:07:26.155,7.773612,30.5,90663.0,0.2,0.0,0.0,1.0401578449826594,0.02080315689965319,1116.5666242977984,0.0,0.0,0.0,nan
2026-04-14 15:07:26.160,7.779129,30.5,90663.0,0.35,0.0,0.0,1.0401578449826594,0.06370966800518789,1953.9915925211471,0.14999999999999997,0.0,0.0,nan
2026-04-14 15:07:26.161,7.779981,30.5,90661.0,0.6,0.0,0.0,1.0401348993963677,0.18722428189134618,3349.6259794666857,0.39999999999999997,0.0,0.0,nan
2026-04-14 15:07:26.162,7.780725,30.5,90661.0,0.65,0.0,0.0,1.0401348993963677,0.2197284974974827,3628.761477755576,0.45,0.0,0.0,nan
2026-04-14 15:07:26.264,7.883168,30.5,90664.0,0.6,0.0,0.0,1.0401693177758051,0.18723047719964492,3349.73681960675,0.45,0.0,0.0,nan
2026-04-14 15:07:26.471,8.090268,30.5,90667.0,0.64,-0.0,0.0,1.0402037361552428,0.21303372516459373,3573.170837063269,0.45,-0.0,0.0,nan
2026-04-14 15:07:26.586,8.204645,30.6,90663.0,0.8,-0.0,0.0,1.0398154061859572,0.33274092997950633,4463.669255752769,0.6000000000000001,-0.0,0.0,nan
2026-04-14 15:07:26.700,8.318894,30.6,90666.0,0.95,-0.0,0.0,1.039849813234241,0.46923222822195126,5300.782636039185,0.75,-0.0,0.0,nan
2026-04-14 15:07:26.809,8.427724,30.6,90661.0,0.9,-0.0,0.0,1.039792468153768,0.4211159496022761,5021.5171370380085,0.75,-0.0,0.0,nan
2026-04-14 15:07:27.011,8.63052,30.6,90660.0,0.7,-0.0,0.0,1.0397809991376734,0.25474634478873,3905.5813604858404,0.75,-0.0,0.0,nan
2026-04-14 15:07:27.120,8.739082,30.6,90661.0,0.81,-0.0,0.0,1.039792468153768,0.3411039191778436,4519.365423334208,0.75,-0.0,0.0,nan
2026-04-14 15:07:27.235,8.853821,30.6,90662.0,0.7,-0.01,0.0,1.0398039371698626,0.2547519646066163,3905.6675193510614,0.75,-0.03849489449529178,0.0,nan
2026-04-14 15:07:28.946,10.565057,30.6,90665.0,0.4,-0.0,0.0,1.0398383442181465,0.08318706753745173,2231.8838615136538,0.75,-0.0,0.0,nan
2026-04-14 15:07:28.947,10.566403,30.6,90665.0,0.51,-0.0,0.0,1.0398383442181465,0.13523097666556996,2845.6519234299085,0.75,-0.0,0.0,nan
2026-04-14 15:07:28.948,10.567387,30.6,90667.0,0.71,-0.0,0.0,1.0398612822503357,0.26209703619119706,3961.681243892888,0.75,-0.0,0.0,nan
2026-04-14 15:07:28.949,10.568371,30.6,90663.0,0.71,-0.0,0.0,1.0398154061859572,0.26208547312917047,3961.5064644805816,0.75,-0.0,0.0,nan
2026-04-14 15:07:28.950,10.56935,30.6,90663.0,0.6,-0.0,0.0,1.0398154061859572,0.18716677311347227,3347.7519418145757,0.75,-0.0,0.0,nan
2026-04-14 15:07:28.951,10.570322,30.6,90660.0,0.5,-0.0,0.0,1.0397809991376734,0.12997262489220918,2789.7009717756,0.75,-0.0,0.0,nan
2026-04-14 15:07:28.952,10.571302,30.6,90665.0,0.59,-0.01,0.0,1.0398383442181465,0.18098386381116835,3292.028695732639,0.75,-0.05418521736408437,0.0,nan
2026-04-14 15:07:28.953,10.572306,30.6,90666.0,0.47,-0.01,0.0,1.039849813234241,0.11485141187172192,2622.4924620404386,0.75,-0.08538554154608995,0.0,nan
2026-04-14 15:07:28.954,10.573319,30.6,90662.0,0.37,-0.0,0.0,1.0398039371698626,0.0711745794992771,2064.4242602284185,0.6,-0.0,0.0,nan
2026-04-14 15:07:28.955,10.574338,30.6,90662.0,0.27,-0.0,0.0,1.0398039371698626,0.0379008535098415,1506.471757463981,0.6799999999999999,-0.0,0.0,nan
2026-04-14 15:07:28.956,10.575381,30.6,90664.0,0.37,-0.0,0.0,1.0398268752020519,0.07117614960758045,2064.4698013428924,0.6799999999999999,-0.0,0.0,nan
2026-04-14 15:07:28.957,10.576428,30.6,90664.0,0.17,-0.0,0.0,1.0398268752020519,0.015025498346669651,948.5401789953831,0.7799999999999999,-0.0,0.0,nan
2026-04-14 15:07:28.959,10.577539,30.6,90660.0,0.06,-0.0,0.0,1.0397809991376734,0.0018716057984478121,334.764116613072,0.8899999999999999,-0.0,0.0,nan
2026-04-14 15:07:29.163,10.781621,30.6,90667.0,0.06,-0.0,0.0,1.0398612822503357,0.001871750308050604,334.78996427263843,0.8899999999999999,-0.0,0.0,nan
2026-04-14 15:07:29.272,10.8914,30.6,90665.0,-0.03,-0.0,0.0,1.0398383442181465,0.00046792725489816587,-167.39128961352404,0.98,-0.0,0.0,nan
2026-04-14 15:07:29.390,11.009258,30.6,90669.0,0.08,0.0,0.0,1.039884220282525,0.00332762950490408,446.3964657576385,0.93,0.0,0.0,nan
2026-04-14 15:07:29.508,11.126744,30.6,90665.0,0.08,-0.01,0.0,1.0398383442181465,0.003327482701498069,446.3767723027307,0.8400000000000001,-2.947167838193401,0.0,nan
2026-04-14 15:07:29.623,11.242516,30.6,90664.0,0.29,-0.0,0.0,1.0398268752020519,0.043724720102246276,1618.0979524038887,0.8400000000000001,-0.0,0.0,nan
2026-04-14 15:07:29.737,11.356366,30.6,90662.0,0.39,-0.01,0.0,1.0398039371698626,0.07907708942176805,2176.0147607813055,0.74,-0.1240137955469623,0.0,nan
2026-04-14 15:07:29.952,11.571509,30.6,90666.0,0.49,-0.0,0.0,1.039849813234241,0.12483397007877065,2734.087885957053,0.74,-0.0,0.0,nan
2026-04-14 15:07:31.185,12.803634,30.6,90662.0,0.49,-0.0,0.0,1.0398039371698626,0.12482846265724201,2733.9672635457437,0.74,-0.0,0.0,nan
2026-04-14 15:07:31.187,12.805571,30.6,90665.0,0.58,-0.0,0.0,1.0398383442181465,0.1749008094974922,3236.231599194797,0.74,-0.0,0.0,nan
2026-04-14 15:07:31.188,12.807171,30.6,90661.0,0.68,-0.0,0.0,1.039792468153768,0.24040001863715119,3794.0351702064954,0.74,-0.0,0.0,nan
2026-04-14 15:07:31.190,12.808843,30.6,90663.0,0.79,-0.01,0.0,1.0398154061859572,0.324474397500328,4407.873390055859,0.8200000000000001,-0.03022318579076824,0.0,nan
2026-04-14 15:07:31.191,12.810493,30.6,90665.0,0.88,-0.0,0.0,1.0398383442181465,0.40262540688126636,4910.144495330038,0.91,-0.0,0.0,nan
2026-04-14 15:07:31.193,12.812105,30.6,90661.0,0.78,-0.01,0.0,1.039792468153768,0.31630486881237624,4351.981518766274,0.91,-0.031003790857917678,0.0,nan
2026-04-14 15:07:31.197,12.815546,30.5,90663.0,0.78,-0.01,0.0,1.0401578449826594,0.316416016443725,4354.609834761414,0.91,-0.030992900138935048,0.0,nan
2026-04-14 15:07:31.210,12.829157,30.6,90665.0,0.68,-0.01,0.0,1.0398383442181465,0.2404106251832355,3794.2025645732115,0.91,-0.040791250355618,0.0,nan
2026-04-14 15:07:31.212,12.831378,30.6,90662.0,0.78,-0.01,0.0,1.0398039371698626,0.3163083576870722,4352.029521562611,0.91,-0.031003448886740576,0.0,nan
2026-04-14 15:07:31.214,12.833529,30.6,90661.0,0.69,-0.01,0.0,1.039792468153768,0.24752259704400445,3849.829805062473,0.91,-0.039619211001800284,0.0,nan
2026-04-14 15:07:31.419,13.037805,30.5,90664.0,0.6,-0.01,0.0,1.0401693177758051,0.18723047719964492,3349.73681960675,0.91,-0.05237742351926558,0.0,nan
2026-04-14 15:07:31.527,13.146331,30.6,90661.0,0.6,-0.01,0.0,1.039792468153768,0.18716264426767823,3347.6780913586717,0.91,-0.052396406549880876,0.0,nan
2026-04-14 15:07:31.644,13.263423,30.5,90662.0,0.49,-0.02,0.0,1.0401463721895134,0.1248695719813511,2735.5580563803665,0.91,-0.15707029093468172,0.0,nan
2026-04-14 15:07:31.757,13.37565,30.6,90667.0,0.39,-0.02,0.0,1.0398612822503357,0.07908145051513803,2176.13476777215,0.91,-0.2480139131520553,0.0,nan
2026-04-14 15:07:31.870,13.488834,30.6,90663.0,0.39,-0.02,0.0,1.0398154061859572,0.07907796164044205,2176.038762179475,0.8,-0.24802485538485816,0.0,nan
2026-04-14 15:07:32.083,13.702414,30.6,90667.0,0.39,-0.02,0.0,1.0398612822503357,0.07908145051513803,2176.13476777215,0.8,-0.2480139131520553,0.0,nan
2026-04-14 15:07:32.201,13.820478,30.6,90665.0,0.29,-0.02,0.0,1.0398383442181465,0.04372520237437305,1618.1157995973986,0.5900000000000001,-0.44855824410077927,0.0,nan
2026-04-14 15:07:33.402,15.020675,30.6,90662.0,0.49,-0.02,0.0,1.0398039371698626,0.12482846265724201,2733.9672635457437,0.5900000000000001,-0.15712201834812967,0.0,nan
2026-04-14 15:07:33.404,15.023183,30.6,90661.0,0.29,-0.01,0.0,1.039792468153768,0.04372327328586594,1618.0444108233582,0.5900000000000001,-0.22428901733599424,0.0,nan
2026-04-14 15:07:33.408,15.026833,30.6,90666.0,0.38,-0.01,0.0,1.039849813234241,0.07507715651551221,2120.313054415674,0.5900000000000001,-0.13062095656185088,0.0,nan
