Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:16:37.858,7.809249,30.5,90673.0,0.09,0.0,0.0,1.0402725729141178,0.004213103920302177,502.51040100404157,0.0,0.0,0.0,nan
2026-04-14 15:16:37.859,7.810357,30.5,90679.0,0.05,-0.0,0.0,1.040341409672993,0.0013004267620912414,279.1909183589228,0.039999999999999994,-0.0,0.0,nan
2026-04-14 15:16:37.860,7.811102,30.5,90680.0,0.09,-0.01,0.0,1.0403528824661388,0.004213429173987862,502.5491950530641,0.039999999999999994,-2.3274747468267876,0.0,nan
2026-04-14 15:16:37.861,7.811832,30.5,90674.0,0.24,-0.0,0.0,1.0402840457072637,0.029960180516369193,1340.0425146961195,0.19,-0.0,0.0,nan
2026-04-14 15:16:37.965,7.916225,30.5,90684.0,0.29,0.0,0.0,1.0403987736387224,0.04374876843150827,1619.3966143723599,0.24,0.0,0.0,nan
2026-04-14 15:16:38.071,8.021795,30.5,90681.0,0.33,0.0,0.0,1.0403643552592847,0.05664783914386806,1842.7007025535809,0.28,0.0,0.0,nan
2026-04-14 15:16:38.280,8.231212,30.5,90679.0,0.38,0.0,0.0,1.040341409672993,0.0751126497783901,2121.8509795278133,0.33,0.0,0.0,nan
2026-04-14 15:16:38.391,8.342022,30.5,90679.0,0.53,0.0,0.0,1.040341409672993,0.1461159509885719,2959.423734604582,0.48000000000000004,0.0,0.0,nan
2026-04-14 15:16:38.503,8.454051,30.5,90683.0,0.58,0.01,0.0,1.0403873008455764,0.17499314400222593,3238.757513588476,0.5299999999999999,0.056040195494031796,0.0,nan
2026-04-14 15:16:38.615,8.566301,30.5,90676.0,0.58,-0.0,0.0,1.0403069912935554,0.174979635935576,3238.5075074947745,0.5299999999999999,-0.0,0.0,nan
2026-04-14 15:16:38.727,8.67818,30.5,90684.0,0.68,-0.0,0.0,1.0403987736387224,0.24054019646527264,3797.2058543903613,0.63,-0.0,0.0,nan
2026-04-14 15:16:38.941,8.891628,30.5,90679.0,0.68,-0.0,0.0,1.040341409672993,0.240526933916396,3796.9964896813503,0.63,-0.0,0.0,nan
2026-04-14 15:16:40.275,10.225696,30.5,90680.0,0.59,-0.01,0.0,1.0403528824661388,0.18107341919323144,3294.4891675700874,0.63,-0.05415841841222919,0.0,nan
2026-04-14 15:16:40.276,10.227076,30.5,90683.0,0.39,0.0,0.0,1.0403873008455764,0.07912145422930608,2177.7852246543207,0.63,0.0,0.0,nan
2026-04-14 15:16:40.277,10.228291,30.5,90685.0,0.3,-0.0,0.0,1.040410246431868,0.046818461089434056,1675.2563502936011,0.63,-0.0,0.0,nan
2026-04-14 15:16:40.278,10.22944,30.5,90679.0,0.21,0.01,0.0,1.040341409672993,0.022939528083289498,1172.6018571074758,0.63,0.4275000760431397,0.0,nan
2026-04-14 15:16:40.280,10.230536,30.5,90681.0,0.21,0.0,0.0,1.0403643552592847,0.022940034033467227,1172.627719806824,0.63,0.0,0.0,nan
2026-04-14 15:16:40.281,10.231581,30.5,90681.0,0.1,0.0,0.0,1.0403643552592847,0.005201821776296424,558.3941522889639,0.63,0.0,0.0,nan
2026-04-14 15:16:40.282,10.23264,30.5,90681.0,0.21,0.0,0.0,1.0403643552592847,0.022940034033467227,1172.627719806824,0.63,0.0,0.0,nan
2026-04-14 15:16:40.283,10.233659,30.5,90685.0,0.11,0.01,0.0,1.040410246431868,0.006294481990912802,614.2606617743204,0.63,1.5579757022353284,0.0,nan
2026-04-14 15:16:40.284,10.234686,30.5,90680.0,0.01,0.01,0.0,1.0403528824661388,5.2017644123306945e-05,55.83879945034047,0.67,188.52545449296977,0.0,nan
2026-04-14 15:16:40.285,10.23572,30.5,90680.0,0.1,-0.0,0.0,1.0403528824661388,0.005201764412330695,558.3879945034048,0.67,-0.0,0.0,nan
2026-04-14 15:16:40.390,10.341097,30.5,90678.0,0.1,-0.0,0.0,1.040329936879847,0.005201649684399236,558.3756789322864,0.67,-0.0,0.0,nan
2026-04-14 15:16:40.499,10.449481,30.5,90680.0,0.1,0.01,0.0,1.0403528824661388,0.005201764412330695,558.3879945034048,0.67,1.8852545449296976,0.0,nan
2026-04-14 15:16:40.610,10.560632,30.5,90686.0,0.3,0.0,0.0,1.040421719225014,0.04681897736512563,1675.274823650279,0.67,0.0,0.0,nan
2026-04-14 15:16:40.824,10.775131,30.5,90682.0,0.5,0.01,0.0,1.0403758280524307,0.13004697850655383,2792.0015503726154,0.67,0.07540851861856816,0.0,nan
2026-04-14 15:16:40.941,10.891786,30.5,90684.0,0.5,0.0,0.0,1.0403987736387224,0.1300498467048403,2792.0631282282066,0.67,0.0,0.0,nan
