Timestamp,Lift_g,Drag_g,Pressure_Pa,Temperature_C,Speed_mps
2026-04-14 12:18:03,0.0,-0.17,90969.0,29.7,0.58
2026-04-14 12:18:08,0.0,-0.13,90964.0,29.6,0.09
2026-04-14 12:18:08,0.0,-0.13,90967.0,29.6,0.05
2026-04-14 12:18:09,0.0,-0.14,90962.0,29.6,0.09
2026-04-14 12:18:09,0.0,-0.15,90965.0,29.6,0.14
2026-04-14 12:18:09,0.0,-0.16,90966.0,29.6,0.09
2026-04-14 12:18:09,0.0,-0.15,90963.0,29.6,0.04
2026-04-14 12:18:09,0.0,-0.16,90968.0,29.6,-0.0
2026-04-14 12:18:09,0.0,-0.17,90966.0,29.6,0.04
2026-04-14 12:18:09,0.0,-0.18,90960.0,29.6,-0.0
2026-04-14 12:18:10,0.0,-0.18,90972.0,29.6,-0.22
2026-04-14 12:18:10,0.0,-0.18,90962.0,29.6,-0.22
2026-04-14 12:18:10,0.0,-0.18,90965.0,29.6,-0.12
2026-04-14 12:18:10,0.0,-0.18,90968.0,29.6,-0.12
2026-04-14 12:18:10,0.0,-0.18,90967.0,29.6,-0.12
2026-04-14 12:18:10,0.0,-0.19,90964.0,29.6,0.08
2026-04-14 12:18:10,0.0,-0.18,90971.0,29.6,0.17
2026-04-14 12:18:10,0.0,-0.18,90970.0,29.6,0.37
2026-04-14 12:18:11,0.0,-0.18,90965.0,29.6,0.27
2026-04-14 12:18:11,0.0,-0.19,90965.0,29.6,0.47
2026-04-14 12:18:11,0.0,-0.18,90969.0,29.6,0.68
2026-04-14 12:18:11,0.0,-0.18,90969.0,29.6,0.59
2026-04-14 12:18:11,0.0,-0.18,90970.0,29.6,0.7
2026-04-14 12:18:11,0.0,-0.18,90974.0,29.6,0.6
2026-04-14 12:18:11,0.0,-0.18,90970.0,29.6,0.6
2026-04-14 12:18:12,0.0,-0.18,90967.0,29.6,0.6
2026-04-14 12:18:12,0.0,-0.19,90970.0,29.6,0.51
2026-04-14 12:18:12,0.0,-0.18,90971.0,29.6,0.4
2026-04-14 12:18:12,0.0,-0.19,90969.0,29.6,0.4
2026-04-14 12:18:12,0.0,-0.18,90971.0,29.6,0.3
2026-04-14 12:18:12,0.0,-0.18,90965.0,29.6,0.3
2026-04-14 12:18:12,0.0,-0.18,90970.0,29.6,0.5
2026-04-14 12:18:12,0.0,-0.19,90965.0,29.6,0.5
2026-04-14 12:18:13,0.0,-0.19,90967.0,29.6,0.38
2026-04-14 12:18:13,0.0,-0.18,90965.0,29.6,0.38
2026-04-14 12:18:13,0.0,-0.19,90960.0,29.6,0.27
2026-04-14 12:18:13,0.0,-0.18,90965.0,29.6,0.47
2026-04-14 12:18:13,0.0,-0.18,90966.0,29.6,0.47
2026-04-14 12:18:13,0.0,-0.18,90968.0,29.6,0.67
2026-04-14 12:18:13,0.0,-0.18,90960.0,29.6,0.67
2026-04-14 12:18:14,0.0,-0.18,90967.0,29.6,0.58
2026-04-14 12:18:14,0.0,-0.18,90966.0,29.6,0.47
2026-04-14 12:18:14,0.0,-0.18,90962.0,29.6,0.27
2026-04-14 12:18:14,0.0,-0.18,90960.0,29.6,0.39
2026-04-14 12:18:14,0.0,-0.18,90970.0,29.6,0.39
2026-04-14 12:18:14,0.0,-0.19,90970.0,29.6,0.39
2026-04-14 12:18:14,0.0,-0.19,90967.0,29.6,0.39
2026-04-14 12:18:14,0.0,-0.18,90964.0,29.6,0.39
