Timestamp,Lift,Drag,Pressure,Temperature,Speed,Re,CL,CD,L_D
2026-04-14 12:28:57.889245,0.0,-0.17,90943.0,29.6,0.09,609.1160220994475,0.0,-3358.8540380340824,-0.0
2026-04-14 12:28:58.689598,0.0,-0.17,90946.0,29.6,0.14,947.5138121546964,0.0,-1404.3783560512184,-0.0
2026-04-14 12:28:58.814729,0.0,-0.17,90949.0,29.6,0.09,609.1160220994475,0.0,-3358.8540380340824,-0.0
2026-04-14 12:28:58.952958,0.0,-0.17,90943.0,29.6,0.14,947.5138121546964,0.0,-1404.3783560512184,-0.0
2026-04-14 12:28:59.091458,0.0,-0.17,90947.0,29.6,0.18,1218.232044198895,0.0,-852.3439458510904,-0.0
2026-04-14 12:28:59.206499,0.0,-0.17,90951.0,29.6,0.23,1556.629834254144,0.0,-523.0568055074804,-0.0
2026-04-14 12:28:59.332338,0.0,-0.17,90945.0,29.7,0.18,1218.232044198895,0.0,-852.3439458510904,-0.0
2026-04-14 12:28:59.470417,0.0,-0.17,90951.0,29.6,0.23,1556.629834254144,0.0,-523.0568055074804,-0.0
2026-04-14 12:28:59.597937,0.0,-0.16,90947.0,29.6,0.27,1827.348066298343,0.0,-357.53191251641005,-0.0
2026-04-14 12:28:59.728107,0.0,-0.17,90947.0,29.6,0.38,2571.82320441989,0.0,-191.9927720368174,-0.0
2026-04-14 12:28:59.845868,0.0,-0.17,90946.0,29.6,0.38,2571.82320441989,0.0,-191.9927720368174,-0.0
2026-04-14 12:29:00.003768,0.0,-0.17,90946.0,29.6,0.29,1962.7071823204421,0.0,-329.38555063091866,-0.0
2026-04-14 12:29:00.123783,0.0,-0.17,90951.0,29.6,0.38,2571.82320441989,0.0,-191.9927720368174,-0.0
2026-04-14 12:29:00.244780,0.0,-0.17,90945.0,29.7,0.29,1962.7071823204421,0.0,-329.38555063091866,-0.0
2026-04-14 12:29:00.361795,0.0,-0.17,90943.0,29.6,0.29,1962.7071823204421,0.0,-329.38555063091866,-0.0
2026-04-14 12:29:00.468489,0.0,-0.17,90946.0,29.7,0.19,1285.911602209945,0.0,-765.3779053407619,-0.0
2026-04-14 12:29:00.594937,0.0,-0.17,90946.0,29.6,0.29,1962.7071823204421,0.0,-329.38555063091866,-0.0
2026-04-14 12:29:00.719308,0.0,-0.16,90950.0,29.7,0.29,1962.7071823204421,0.0,-310.0099300055705,-0.0
